name1,name2,normalized_text,tokens
سویشرت آستین بلند کوتون اورجینال | 4WKB10504TK | Koton,,سویشرت آستین بلند کوتون اورجینال wkbtk koton,"['سویشرت', 'آستین', 'بلند', 'کوتون', 'اورجینال', 'wkbtk', 'koton']"
هودی ورزشی شنا فشن لاین SWM 55 | مشکی/سفید,,هودی ورزشی شنا فشن لاین swm مشکی سفید,"['هودی', 'ورزشی', 'شنا', 'فشن', 'لاین', 'swm', 'مشکی', 'سفید']"
ساعت مچی دیجیتال بچگانه مدل عروسکی کد 010,,ساعت مچی دیجیتال بچگانه مدل عروسکی,"['ساعت', 'مچی', 'دیجیتال', 'بچگانه', 'مدل', 'عروسکی']"
کاپشن مردانه کوتون اورجینال | 4WAM20084HW,,کاپشن مردانه کوتون اورجینال wamhw,"['کاپشن', 'مردانه', 'کوتون', 'اورجینال', 'wamhw']"
کاپشن تیوپی دخترانه برانی و بادگیر - سایز ۲_۴سال مناسب قد کامل ۹۸/۱۰۴,,کاپشن تیوپی دخترانه برانی بادگیر سایز سال مناسب کامل,"['کاپشن', 'تیوپی', 'دخترانه', 'برانی', 'بادگیر', 'سایز', 'سال', 'مناسب', 'کامل']"
سویشرت دخترانه بالنو Baleno کد 8221303G002,,سویشرت دخترانه بالنو baleno,"['سویشرت', 'دخترانه', 'بالنو', 'baleno']"
ساعت لاکچری مردانه ریوارد مدل ۸۳۰۱۰m - قهوه ای مشکی ا Rivard men's luxury watch model 83010m,Rivard men's luxury watch model 83010m,ساعت لاکچری مردانه ریوارد مدل قهوه مشکی rivard men luxury watch model,"['ساعت', 'لاکچری', 'مردانه', 'ریوارد', 'مدل', 'قهوه', 'مشکی', 'rivard', 'men', 'luxury', 'watch', 'model']"
سویشرت مردانه خاکستری 3WAM70524MK,,سویشرت مردانه خاکستری wammk,"['سویشرت', 'مردانه', 'خاکستری', 'wammk']"
گرمکن و شلوار نایک NIKE مشکی کد VM549,,گرمکن شلوار نایک nike مشکی,"['گرمکن', 'شلوار', 'نایک', 'nike', 'مشکی']"
کاپشن جدید بچگانه پسرانه و دخترانه شیک ضخیم جنس تضمینی و بسیار عالی کد 2493,,کاپشن جدید بچگانه پسرانه دخترانه شیک ضخیم جنس تضمینی بسیار عالی,"['کاپشن', 'جدید', 'بچگانه', 'پسرانه', 'دخترانه', 'شیک', 'ضخیم', 'جنس', 'تضمینی', 'بسیار', 'عالی']"
کاپشن دوپوش مردانه آرکتریکس 907A,,کاپشن دوپوش مردانه آرکتریکس,"['کاپشن', 'دوپوش', 'مردانه', 'آرکتریکس']"
بند ساعت هرش 01028050-20 ا 01028050-20,01028050-20,بند ساعت هرش,"['بند', 'ساعت', 'هرش']"
بارانی بچگانه ملورینا Melorina کد 7332,,بارانی بچگانه ملورینا melorina,"['بارانی', 'بچگانه', 'ملورینا', 'melorina']"
ساعت دیواری فلزی آرام MD6008,,ساعت دیواری فلزی آرام,"['ساعت', 'دیواری', 'فلزی', 'آرام']"
شارژر وایرلس پرتابل اپل واچ ویوو مدل Wireless Charger for APPLE watch M16,,شارژر وایرلس پرتابل اپل واچ ویوو مدل wireless charger for apple watch,"['شارژر', 'وایرلس', 'پرتابل', 'اپل', 'واچ', 'ویوو', 'مدل', 'wireless', 'charger', 'for', 'apple', 'watch']"
ست گرمکن ورزشی مردانه پوما اورجینال | 22Y680000115,,گرمکن ورزشی مردانه پوما اورجینال,"['گرمکن', 'ورزشی', 'مردانه', 'پوما', 'اورجینال']"
ساعت دیواری دارامو مدل D350 نقره ای صفحه طوسی,,ساعت دیواری دارامو مدل نقره صفحه طوسی,"['ساعت', 'دیواری', 'دارامو', 'مدل', 'نقره', 'صفحه', 'طوسی']"
دورس تک پسرانه - تک رنگ سبز / ۶سال,,دورس پسرانه رنگ سبز سال,"['دورس', 'پسرانه', 'رنگ', 'سبز', 'سال']"
گرمکن شلوار تورین (مشکی قرمز),,گرمکن شلوار تورین مشکی قرمز,"['گرمکن', 'شلوار', 'تورین', 'مشکی', 'قرمز']"
چمدان اور سایز دلسی مدل کریستین ا تصاویر,تصاویر,چمدان اور سایز دلسی مدل کریستین تصاویر,"['چمدان', 'اور', 'سایز', 'دلسی', 'مدل', 'کریستین', 'تصاویر']"
هودی طرح باشگاه رئال مادرید کد 10 (Real Madrid) - دورس سفید / M,,هودی طرح باشگاه رئال مادرید real madrid دورس سفید,"['هودی', 'طرح', 'باشگاه', 'رئال', 'مادرید', 'real', 'madrid', 'دورس', 'سفید']"
ساعت مچی عقربه‌ای مردانه نکسن G3104R13,,ساعت مچی عقربه‌ای مردانه نکسن,"['ساعت', 'مچی', 'عقربه\u200cای', 'مردانه', 'نکسن']"
هودی طرح بازی ویچر - THE WITCHER,,هودی طرح بازی ویچر the witcher,"['هودی', 'طرح', 'بازی', 'ویچر', 'the', 'witcher']"
ساعت مچی عقربه ای زنانه نکسن L3184,,ساعت مچی عقربه زنانه نکسن,"['ساعت', 'مچی', 'عقربه', 'زنانه', 'نکسن']"
ساک دستی پارچه ای طرح بُته جغه,,ساک دستی پارچه طرح بُته جغه,"['ساک', 'دستی', 'پارچه', 'طرح', 'بُته', 'جغه']"
ست گرمکن ورزشی مردانه کد 10244 رنگ مشکی,,گرمکن ورزشی مردانه رنگ مشکی,"['گرمکن', 'ورزشی', 'مردانه', 'رنگ', 'مشکی']"
کاپشن جدید بچگانه پسرانه شیک ضخیم جنس برزنت تضمینی داخل کرک و بسیار عالی کد 2441,,کاپشن جدید بچگانه پسرانه شیک ضخیم جنس برزنت تضمینی داخل کرک بسیار عالی,"['کاپشن', 'جدید', 'بچگانه', 'پسرانه', 'شیک', 'ضخیم', 'جنس', 'برزنت', 'تضمینی', 'داخل', 'کرک', 'بسیار', 'عالی']"
دورس 45 LOVE YOU با طرح لب,,دورس love you طرح,"['دورس', 'love', 'you', 'طرح']"
سویشرت داخل ببعی,,سویشرت داخل ببعی,"['سویشرت', 'داخل', 'ببعی']"
گرمکن شلوار تمام زیپ پاریسن ژرمن 2024 با لوگوهای دوختی و تایلندی,,گرمکن شلوار تمام زیپ پاریسن ژرمن لوگوهای دوختی تایلندی,"['گرمکن', 'شلوار', 'تمام', 'زیپ', 'پاریسن', 'ژرمن', 'لوگوهای', 'دوختی', 'تایلندی']"
سویشرت پسرانه برند کوتون اصل 4WKB10659TK,,سویشرت پسرانه برند کوتون اصل wkbtk,"['سویشرت', 'پسرانه', 'برند', 'کوتون', 'اصل', 'wkbtk']"
بارانی اسپورت پسرانه United Colors of Benetton TYCNDUEK6N169764748960438,,بارانی اسپورت پسرانه united colors benetton tycnduekn,"['بارانی', 'اسپورت', 'پسرانه', 'united', 'colors', 'benetton', 'tycnduekn']"
کیف خرید کتان Face Line,,کیف خرید کتان face line,"['کیف', 'خرید', 'کتان', 'face', 'line']"
ساعت دیواری,,ساعت دیواری,"['ساعت', 'دیواری']"
توت بگ مشاهیر طرح ویلیام شکسپیر,,توت مشاهیر طرح ویلیام شکسپیر,"['توت', 'مشاهیر', 'طرح', 'ویلیام', 'شکسپیر']"
کاپشن شکار سولوگناک طرح استتار (پیش خرید) Solognac Men's Coat - Camouflage Pattern - 100,,کاپشن شکار سولوگناک طرح استتار پیش خرید solognac men coat camouflage pattern,"['کاپشن', 'شکار', 'سولوگناک', 'طرح', 'استتار', 'پیش', 'خرید', 'solognac', 'men', 'coat', 'camouflage', 'pattern']"
واتسون رفرانس W1144G ا watson w1144g,watson w1144g,واتسون رفرانس watson,"['واتسون', 'رفرانس', 'watson']"
سویشرت پانچو اورجینال | 2221GB08004 | Panço,,سویشرت پانچو اورجینال panço,"['سویشرت', 'پانچو', 'اورجینال', 'panço']"
ساعت دیواری چوبی مدل SCOTTSDALE کد W-7730,,ساعت دیواری چوبی مدل scottsdale,"['ساعت', 'دیواری', 'چوبی', 'مدل', 'scottsdale']"
کاپشن آستین بلند ال سی وایکیکی اورجینال | TRM1209SV3/250 | LC Waikiki,,کاپشن آستین بلند وایکیکی اورجینال trmsv waikiki,"['کاپشن', 'آستین', 'بلند', 'وایکیکی', 'اورجینال', 'trmsv', 'waikiki']"
ساک سایز متوسط- قلبی(CY4034),,ساک سایز متوسط قلبی,"['ساک', 'سایز', 'متوسط', 'قلبی']"
کاپشن مردانه Jack & Jones | 12215147,,کاپشن مردانه jack jones,"['کاپشن', 'مردانه', 'jack', 'jones']"
کاپشن پسرانه للا 5760071 - 19351 | Lela,,کاپشن پسرانه للا lela,"['کاپشن', 'پسرانه', 'للا', 'lela']"
Q&Q M121-001,,Q&Q M121-001,[]
هودی طرح الدن رینگ - ELDEN RING,,هودی طرح الدن رینگ elden ring,"['هودی', 'طرح', 'الدن', 'رینگ', 'elden', 'ring']"
کاپشن ال سی وایکیکی اورجینال | W3AT30Z1 - G0B | LC Waikiki,,کاپشن وایکیکی اورجینال watz waikiki,"['کاپشن', 'وایکیکی', 'اورجینال', 'watz', 'waikiki']"
گرمکن The North Face,,گرمکن the north face,"['گرمکن', 'the', 'north', 'face']"
باکس ساده simple اورجینال b107,,باکس ساده simple اورجینال,"['باکس', 'ساده', 'simple', 'اورجینال']"
ست ورزشی گرمکن شلوار قرمز مشکی پوما پورش دیزاین شلوار راسته نخ پنبه,,ورزشی گرمکن شلوار قرمز مشکی پوما پورش دیزاین شلوار راسته پنبه,"['ورزشی', 'گرمکن', 'شلوار', 'قرمز', 'مشکی', 'پوما', 'پورش', 'دیزاین', 'شلوار', 'راسته', 'پنبه']"
بند جیر سبز هابلوت چینی سایز: 19,,بند جیر سبز هابلوت چینی سایز,"['بند', 'جیر', 'سبز', 'هابلوت', 'چینی', 'سایز']"
سویشرت ورزشی مردانه کریویت طرح طرح دار434174,,سویشرت ورزشی مردانه کریویت طرح طرح دار,"['سویشرت', 'ورزشی', 'مردانه', 'کریویت', 'طرح', 'طرح', 'دار']"
شارژر مچ بند سامسونگ Gear Fit 2 Pro مدل R365,,شارژر بند سامسونگ gear fit pro مدل,"['شارژر', 'بند', 'سامسونگ', 'gear', 'fit', 'pro', 'مدل']"
توت بگ اردک ا Duck tote Bag,Duck tote Bag,توت اردک duck tote bag,"['توت', 'اردک', 'duck', 'tote', 'bag']"
ساک کیسه ای مدل GS-KTK-Chelsea-22600,,ساک کیسه مدل ktk chelsea,"['ساک', 'کیسه', 'مدل', 'ktk', 'chelsea']"
کاپشن آستین بلند بدون طرح دخترانه Jannock | MNT-1055-K,,کاپشن آستین بلند بدون طرح دخترانه jannock mnt,"['کاپشن', 'آستین', 'بلند', 'بدون', 'طرح', 'دخترانه', 'jannock', 'mnt']"
کیسه خرید برکت,,کیسه خرید برکت,"['کیسه', 'خرید', 'برکت']"
چمدان برزنتی برند Antler,,چمدان برزنتی برند antler,"['چمدان', 'برزنتی', 'برند', 'antler']"
سویشرت دخترانه مدل پاندا کد AB221415,,سویشرت دخترانه مدل پاندا,"['سویشرت', 'دخترانه', 'مدل', 'پاندا']"
"چمدان حمل چمدان ABS سبک وزن سخت سناتور با 4 چرخ کاملاً اسپینر KH1065 (20 اینچی، مارون) - ارسال 15 الی 20 روز کاری ا Senator Lightweight Hard Case luggage ABS carry on suitcase with 4 Quite Spinner wheels KH1065 (Carry-On 20-Inch, Maroon)","Senator Lightweight Hard Case luggage ABS carry on suitcase with 4 Quite Spinner wheels KH1065 (Carry-On 20-Inch, Maroon)",چمدان حمل چمدان abs سبک وزن سخت سناتور چرخ کاملاً اسپینر اینچی مارون ارسال الی روز کاری senator lightweight hard case luggage abs carry suitcase with quite spinner wheels carry inch maroon,"['چمدان', 'حمل', 'چمدان', 'abs', 'سبک', 'وزن', 'سخت', 'سناتور', 'چرخ', 'کاملاً', 'اسپینر', 'اینچی', 'مارون', 'ارسال', 'الی', 'روز', 'کاری', 'senator', 'lightweight', 'hard', 'case', 'luggage', 'abs', 'carry', 'suitcase', 'with', 'quite', 'spinner', 'wheels', 'carry', 'inch', 'maroon']"
بند رابر کاسیو Casio Rubber Strap 10273059,,بند رابر کاسیو casio rubber strap,"['بند', 'رابر', 'کاسیو', 'casio', 'rubber', 'strap']"
هودی ورزشی بدنسازی فشن لاین FTNS 115 | مشکی/سفید,,هودی ورزشی بدنسازی فشن لاین ftns مشکی سفید,"['هودی', 'ورزشی', 'بدنسازی', 'فشن', 'لاین', 'ftns', 'مشکی', 'سفید']"
محافظ صفحه نمایش مات اپل واچ سری 3 سایز 42 میلی متر گرین Green 3D Matte Screen Protector Apple Watch 3 Series 42mm,,محافظ صفحه نمایش مات اپل واچ سری سایز میلی متر گرین green matte screen protector apple watch series,"['محافظ', 'صفحه', 'نمایش', 'مات', 'اپل', 'واچ', 'سری', 'سایز', 'میلی', 'متر', 'گرین', 'green', 'matte', 'screen', 'protector', 'apple', 'watch', 'series']"
کاپشن مردانه ماوی اورجینال | 110209,,کاپشن مردانه ماوی اورجینال,"['کاپشن', 'مردانه', 'ماوی', 'اورجینال']"
عقربه ثانیه شمار سایز: S0.17-6 مشکی,,عقربه ثانیه شمار سایز مشکی,"['عقربه', 'ثانیه', 'شمار', 'سایز', 'مشکی']"
هودی طرح GTA VICE CTIY,,هودی طرح gta vice ctiy,"['هودی', 'طرح', 'gta', 'vice', 'ctiy']"
جعبه ساعت مچی مدل BOX-02,,جعبه ساعت مچی مدل box,"['جعبه', 'ساعت', 'مچی', 'مدل', 'box']"
ساک ورزشی مدل hg02,,ساک ورزشی مدل,"['ساک', 'ورزشی', 'مدل']"
هودی طرح بازی - AMONG US,,هودی طرح بازی among,"['هودی', 'طرح', 'بازی', 'among']"
ساعت مچی سیکو مدل SRPB46J1,,ساعت مچی سیکو مدل srpbj,"['ساعت', 'مچی', 'سیکو', 'مدل', 'srpbj']"
ساعت دیواری آینه ای گوشواره دار آکیا مربع آکیا کد 6121,,ساعت دیواری آینه گوشواره دار آکیا مربع آکیا,"['ساعت', 'دیواری', 'آینه', 'گوشواره', 'دار', 'آکیا', 'مربع', 'آکیا']"
چرخ خرید فروشگاهی 120لیتری,,چرخ خرید فروشگاهی لیتری,"['چرخ', 'خرید', 'فروشگاهی', 'لیتری']"
چمدان مردانه تامی هیلفیگر اورجینال | AM0AM11964BDS,,چمدان مردانه تامی هیلفیگر اورجینال amambds,"['چمدان', 'مردانه', 'تامی', 'هیلفیگر', 'اورجینال', 'amambds']"
سویشرت پسرانه برند بنتتون اصل 223A3HHXG5026,,سویشرت پسرانه برند بنتتون اصل ahhxg,"['سویشرت', 'پسرانه', 'برند', 'بنتتون', 'اصل', 'ahhxg']"
